af                                              
 Alfa =   0.50000 Re =  8000000.000 Xflap,Yflap =     0.000000    0.000000
#    x        y        Cp  
   1.00000  0.00000  0.27623
   0.99352  0.00070  0.23085
   0.98290  0.00186  0.19640
   0.97155  0.00310  0.16942
   0.95980  0.00440  0.14756
   0.94783  0.00574  0.12855
   0.93576  0.00709  0.11218
   0.92364  0.00846  0.09726
   0.91149  0.00983  0.08317
   0.89934  0.01121  0.06964
   0.88719  0.01258  0.05757
   0.87503  0.01394  0.04727
   0.86287  0.01528  0.03872
   0.85070  0.01661  0.03087
   0.83852  0.01795  0.02342
   0.82636  0.01929  0.01620
   0.81421  0.02064  0.00828
   0.80208  0.02202 -0.00176
   0.78993  0.02342 -0.01328
   0.77779  0.02482 -0.02573
   0.76565  0.02622 -0.03806
   0.75352  0.02759 -0.04999
   0.74141  0.02894 -0.06111
   0.72932  0.03025 -0.07062
   0.71723  0.03151 -0.07791
   0.70512  0.03273 -0.08268
   0.69299  0.03391 -0.08581
   0.68085  0.03507 -0.08895
   0.66869  0.03621 -0.09116
   0.65652  0.03732 -0.09207
   0.64433  0.03844 -0.09321
   0.63215  0.03955 -0.09520
   0.61998  0.04068 -0.09758
   0.60783  0.04183 -0.10090
   0.59570  0.04300 -0.10676
   0.58358  0.04421 -0.11555
   0.57146  0.04546 -0.12817
   0.55931  0.04673 -0.14268
   0.54718  0.04800 -0.15794
   0.53506  0.04924 -0.17294
   0.52297  0.05044 -0.18582
   0.51088  0.05159 -0.19509
   0.49879  0.05268 -0.19990
   0.48666  0.05373 -0.20260
   0.47451  0.05475 -0.20488
   0.46234  0.05575 -0.20651
   0.45016  0.05675 -0.20825
   0.43799  0.05775 -0.21203
   0.42582  0.05878 -0.21873
   0.41365  0.05983 -0.22863
   0.40147  0.06090 -0.24025
   0.38929  0.06199 -0.25355
   0.37711  0.06309 -0.26852
   0.36491  0.06419 -0.28633
   0.35273  0.06530 -0.30551
   0.34054  0.06640 -0.32542
   0.32837  0.06749 -0.34700
   0.31621  0.06856 -0.37164
   0.30408  0.06960 -0.39886
   0.29198  0.07061 -0.42779
   0.27991  0.07155 -0.45604
   0.26786  0.07243 -0.48741
   0.25585  0.07323 -0.52025
   0.24387  0.07394 -0.55196
   0.23191  0.07453 -0.58089
   0.21997  0.07501 -0.61296
   0.20806  0.07536 -0.64212
   0.19617  0.07557 -0.67026
   0.18430  0.07565 -0.69874
   0.17246  0.07558 -0.73251
   0.16067  0.07535 -0.76186
   0.14893  0.07495 -0.79738
   0.13729  0.07437 -0.83569
   0.12576  0.07359 -0.87921
   0.11442  0.07259 -0.98915
   0.10336  0.07128 -1.04592
   0.09253  0.06952 -1.04778
   0.08188  0.06735 -1.03527
   0.07158  0.06501 -1.13747
   0.06194  0.06229 -1.25781
   0.05299  0.05887 -1.15837
   0.04460  0.05481 -0.93989
   0.03685  0.05049 -0.86579
   0.03001  0.04592 -0.74054
   0.02421  0.04108 -0.45574
   0.01935  0.03623 -0.16334
   0.01529  0.03168  0.06277
   0.01190  0.02762  0.20137
   0.00912  0.02404  0.30229
   0.00690  0.02085  0.40623
   0.00514  0.01797  0.50546
   0.00377  0.01534  0.60722
   0.00270  0.01294  0.69916
   0.00188  0.01075  0.77749
   0.00124  0.00873  0.84078
   0.00077  0.00687  0.89974
   0.00043  0.00515  0.93778
   0.00020  0.00355  0.97343
   0.00009  0.00206  0.99940
   0.00003  0.00066  1.01346
   0.00003 -0.00066  1.02272
   0.00009 -0.00206  1.02570
   0.00020 -0.00355  1.02130
   0.00043 -0.00515  1.00755
   0.00077 -0.00687  0.98534
   0.00124 -0.00873  0.95125
   0.00188 -0.01075  0.90754
   0.00270 -0.01294  0.84603
   0.00377 -0.01534  0.77570
   0.00514 -0.01797  0.68931
   0.00690 -0.02085  0.60130
   0.00912 -0.02404  0.50369
   0.01190 -0.02762  0.40673
   0.01529 -0.03168  0.27730
   0.01935 -0.03623  0.07478
   0.02421 -0.04108 -0.19357
   0.03001 -0.04592 -0.45652
   0.03685 -0.05050 -0.59239
   0.04460 -0.05481 -0.68273
   0.05299 -0.05887 -0.89412
   0.06194 -0.06230 -1.00597
   0.07158 -0.06501 -0.91463
   0.08189 -0.06735 -0.82919
   0.09253 -0.06952 -0.86271
   0.10336 -0.07128 -0.86641
   0.11443 -0.07259 -0.81733
   0.12576 -0.07359 -0.76614
   0.13729 -0.07437 -0.71560
   0.14893 -0.07495 -0.66167
   0.16067 -0.07535 -0.63549
   0.17246 -0.07558 -0.61591
   0.18430 -0.07565 -0.59127
   0.19617 -0.07557 -0.56805
   0.20807 -0.07536 -0.54727
   0.21998 -0.07501 -0.52176
   0.23191 -0.07453 -0.49512
   0.24387 -0.07394 -0.46997
   0.25585 -0.07323 -0.44305
   0.26786 -0.07243 -0.41326
   0.27991 -0.07155 -0.38683
   0.29198 -0.07061 -0.36102
   0.30408 -0.06960 -0.33554
   0.31621 -0.06856 -0.31090
   0.32837 -0.06749 -0.28918
   0.34055 -0.06640 -0.27001
   0.35273 -0.06530 -0.25223
   0.36491 -0.06419 -0.23568
   0.37711 -0.06309 -0.21913
   0.38929 -0.06199 -0.20629
   0.40147 -0.06090 -0.19455
   0.41365 -0.05983 -0.18450
   0.42582 -0.05878 -0.17600
   0.43799 -0.05775 -0.17065
   0.45016 -0.05675 -0.16803
   0.46234 -0.05575 -0.16773
   0.47451 -0.05475 -0.16699
   0.48666 -0.05373 -0.16588
   0.49879 -0.05268 -0.16419
   0.51088 -0.05159 -0.16054
   0.52297 -0.05044 -0.15240
   0.53506 -0.04924 -0.14081
   0.54718 -0.04800 -0.12685
   0.55932 -0.04673 -0.11277
   0.57146 -0.04546 -0.09934
   0.58359 -0.04421 -0.08781
   0.59571 -0.04300 -0.07975
   0.60783 -0.04183 -0.07493
   0.61998 -0.04068 -0.07238
   0.63215 -0.03955 -0.07093
   0.64433 -0.03844 -0.06978
   0.65652 -0.03732 -0.06946
   0.66869 -0.03621 -0.06935
   0.68085 -0.03507 -0.06797
   0.69299 -0.03391 -0.06562
   0.70512 -0.03273 -0.06336
   0.71723 -0.03151 -0.05947
   0.72932 -0.03025 -0.05308
   0.74142 -0.02894 -0.04439
   0.75352 -0.02759 -0.03405
   0.76565 -0.02622 -0.02304
   0.77779 -0.02482 -0.01153
   0.78993 -0.02342  0.00011
   0.80208 -0.02202  0.01098
   0.81421 -0.02064  0.01999
   0.82636 -0.01929  0.02706
   0.83852 -0.01795  0.03363
   0.85070 -0.01661  0.03998
   0.86287 -0.01528  0.04686
   0.87503 -0.01394  0.05451
   0.88719 -0.01258  0.06380
   0.89934 -0.01121  0.07489
   0.91149 -0.00983  0.08729
   0.92364 -0.00846  0.10063
   0.93576 -0.00709  0.11404
   0.94784 -0.00574  0.12940
   0.95980 -0.00440  0.14702
   0.97155 -0.00310  0.16777
   0.98290 -0.00186  0.19344
   0.99352 -0.00070  0.22772
   1.00000  0.00000  0.27623
